replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;119;Tess;8;0;0.0624;8;0;0.0624;8;0;0.0624;3;100;-0.7407;-0.9548;0.0289;-33.0046;0.9279;0.9248;31.8818;47.5128;Tess.19;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;120;Bo;9;0;0.0609;4;0;0.0605;4;0;0.0605;3;100;-0.7407;-0.966;0.0257;-37.5379;0.941;0.9391;9.8097;22.8356;Bo.18;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;121;Bo;14;0;0.0631;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9511;0.0279;-34.0389;0.9273;0.9258;28.6521;39.0728;Bo.6;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;122;Tess;5;0;0.0572;5;0;0.0572;5;0;0.0572;2;100;-0.7407;-0.9717;0.0265;-36.6363;0.9369;0.935;16.4117;29.4376;Tess.14;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;123;Mave;13;0;0.0719;4;0;0.0678;4;0;0.0678;3;100;-0.7407;-0.9748;0.0267;-36.5397;0.9366;0.9346;17.004;30.0299;Mave.8;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;124;Bo;11;0;0.0578;2;1;0.059;2;1;0.059;2;100;-0.7407;-0.9636;0.0267;-36.1362;0.9338;0.9324;19.2932;29.7139;Bo;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;125;Mave;10;0;0.0619;13;0;0.061;13;0;0.061;3;100;-0.7407;-0.9411;0.028;-33.6121;0.9331;0.9296;26.2542;44.4904;Mave.19;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;126;Mave;9;0;0.0581;2;1;0.0574;2;1;0.0553;2;100;-0.7407;-0.9647;0.0275;-35.0775;0.9326;0.9305;23.0943;36.1202;Mave.7;1, 2;0.4;8;2;6;5;0.2;X1+X2
1;127;Tess;3;0;0.1101;4;0;0.0575;4;0;0.0575;3;100;-0.7407;-0.9526;0.028;-34.0225;0.9301;0.9279;26.6802;39.7061;Tess.15;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2
1;128;Mave;14;0;0.0638;2;1;0.0599;2;1;0.0599;2;100;-0.7407;-0.9611;0.0267;-35.9816;0.9336;0.9322;19.6275;30.0482;Mave.28;1, 2;0.4;0;0;0;0;0.2;X1+X2
1;129;Mave;2;1;0.0625;2;1;0.0625;2;1;0.0625;2;100;-0.7407;-0.9633;0.0252;-38.1837;0.9407;0.9395;8.2069;18.6275;Mave.31;1, 2;0.4;0;0;0;0;0.2;X1+X2
1;130;Mave;13;0;0.0626;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9655;0.0268;-35.9686;0.9354;0.9334;18.801;31.8268;Mave.18;1, 2;0.4;0;0;0;0;0.2;X1+X2
1;131;Tess;1;0;0.1067;2;1;0.0643;2;1;0.0643;2;100;-0.7407;-0.9529;0.0265;-35.9353;0.9345;0.9332;18.1821;28.6028;Tess.32;1, 2;0.4;0;0;0;0;0.2;X1+X2
1;132;Tess;3;0;0.1104;9;0;0.0623;9;0;0.0623;3;100;-0.7407;-0.9525;0.0283;-33.6262;0.9292;0.9263;29.9487;45.5797;Tess.3;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2
1;133;Tess;4;0;0.0602;2;1;0.0589;2;1;0.0566;2;100;-0.7407;-0.9606;0.0262;-36.5958;0.9386;0.9367;13.7618;26.7877;Tess.21;1, 2;0.38;11;2;6;5;0.2;X1+X2
1;134;Bo;8;0;0.0691;8;0;0.0691;8;0;0.0691;3;100;-0.7407;-0.9734;0.0251;-38.8188;0.9458;0.9435;3.2966;18.9276;Bo.5;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2
1;135;Tess;5;0;0.0645;2;1;0.0593;5;0;0.0566;2;100;-0.7407;-0.9475;0.0289;-32.763;0.9255;0.9231;33.1533;46.1792;Tess.31;1, 2;0.35;10;2;7;5;0.2;X1+X2
1;136;Tess;9;0;0.0641;5;0;0.0671;9;0;0.0609;3;100;-0.7407;-0.9601;0.0278;-34.4935;0.9306;0.9284;26.0536;39.0794;Tess.13;1, 2, 3;0.34;10;4;1;0;0.2;X1+X2
1;137;Mave;4;0;0.0565;2;1;0.0577;2;1;0.0577;2;100;-0.7407;-0.9684;0.0265;-36.5072;0.9345;0.9331;18.2492;28.6699;Mave.28;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;138;Mave;10;0;0.0596;8;0;0.0604;8;0;0.0604;3;100;-0.7407;-0.9627;0.0261;-36.8487;0.9412;0.9387;11.4986;27.1297;Mave.30;1, 2, 3;0.34;0;0;0;0;0.2;X1+X2
1;139;Mave;12;0;0.0572;2;1;0.0538;2;1;0.0538;2;100;-0.7407;-0.959;0.0296;-32.4111;0.9185;0.9168;40.0984;50.5191;Mave.10;1, 2;0.34;0;0;0;0;0.2;X1+X2
1;140;Mave;9;0;0.0534;4;0;0.0646;8;0;0.0611;3;100;-0.7407;-0.9616;0.0318;-30.2343;0.9128;0.9091;50.8417;66.4727;Mave.30;1, 2, 3;0.33;10;3;4;3;0.2;X1+X2
1;141;Mave;10;0;0.0648;5;0;0.0631;5;0;0.0631;2;100;-0.7407;-0.9548;0.0269;-35.4774;0.9351;0.9331;19.3236;32.3495;Mave.20;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;142;Mave;6;0;0.1167;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9644;0.0271;-35.6467;0.9318;0.9304;22.1854;32.606;Mave.2;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;143;Tess;4;0;0.0605;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.965;0.0267;-36.1431;0.9336;0.9322;19.5574;29.978;Tess.32;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;144;Bo;13;0;0.066;9;0;0.0668;9;0;0.0668;3;100;-0.7407;-0.9711;0.0257;-37.7394;0.9416;0.9392;10.7162;26.3472;Bo.2;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;145;Tess;1;0;0.1082;2;1;0.0584;2;1;0.0584;2;100;-0.7407;-0.9538;0.0285;-33.4403;0.9242;0.9227;32.7565;43.1772;Tess.4;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;146;Bo;6;0;0.1156;5;0;0.0566;5;0;0.0566;2;100;-0.7407;-0.9691;0.028;-34.6373;0.9298;0.9276;27.0951;40.1209;Bo.28;1, 2;0.33;0;0;0;0;0.2;X1+X2
1;147;Tess;6;0;0.1147;8;0;0.063;8;0;0.063;3;100;-0.7407;-0.9665;0.025;-38.7244;0.9463;0.944;2.3653;17.9964;Tess.22;1, 2, 3;0.33;0;0;0;0;0.2;X1+X2
1;148;Bo;2;1;0.0601;13;0;0.0637;2;1;0.061;2;100;-0.7407;-0.9587;0.0254;-37.7742;0.9423;0.9405;7.5995;20.6253;Bo.22;1, 2;0.42;10;8;1;1;0.2;X1+X2
1;149;Bo;9;0;0.0615;4;0;0.0606;4;0;0.0606;3;100;-0.7407;-0.9754;0.0259;-37.6803;0.9403;0.9384;10.9836;24.0094;Bo.10;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;150;Mave;14;0;0.0627;4;0;0.0621;4;0;0.0621;3;100;-0.7407;-0.9692;0.0267;-36.3302;0.9366;0.9346;16.9984;30.0242;Mave.17;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;151;Bo;13;0;0.0524;9;0;0.0527;9;0;0.0527;3;100;-0.7407;-0.9568;0.0295;-32.3943;0.9231;0.9198;38.2983;53.9294;Bo.29;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;152;Tess;5;0;0.059;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9728;0.0297;-32.7981;0.9212;0.9187;38.7582;51.7841;Tess.7;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;153;Mave;12;0;0.0566;9;0;0.0571;9;0;0.0571;3;100;-0.7407;-0.9673;0.027;-35.7939;0.9356;0.9329;20.5275;36.1585;Mave.15;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;154;Mave;2;1;0.066;5;0;0.071;5;0;0.071;2;100;-0.7407;-0.9665;0.0247;-39.0998;0.9452;0.9435;2.3172;15.343;Mave.20;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;155;Mave;2;1;0.058;8;0;0.0579;2;1;0.0578;2;100;-0.7407;-0.9644;0.027;-35.6622;0.9319;0.9305;22.1061;32.5267;Mave.33;1, 2;0.48;10;5;5;5;0.2;X1+X2
1;156;Mave;6;0;0.1155;2;1;0.064;2;1;0.064;2;100;-0.7407;-0.9592;0.0254;-37.7088;0.9398;0.9385;9.8541;20.2748;Mave.11;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;157;Tess;11;0;0.0621;14;0;0.0643;2;1;0.0599;2;100;-0.7407;-0.9596;0.028;-34.2419;0.9307;0.9278;27.7998;43.4309;Tess.27;1, 2;0.47;11;4;4;3;0.2;X1+X2
1;158;Mave;13;0;0.0601;11;0;0.0533;13;0;0.0615;3;100;-0.7407;-0.9795;0.0256;-38.2076;0.942;0.9396;9.9773;25.6084;Mave.25;1, 2, 3;0.47;10;3;3;3;0.2;X1+X2
1;159;Bo;8;0;0.0553;1;0;0.1188;8;0;0.0612;3;100;-0.7407;-0.9729;0.027;-36.0869;0.9352;0.9332;19.106;32.1319;Bo.2;1, 2, 3;0.45;9;4;6;4;0.2;X1+X2
1;160;Tess;2;1;0.0595;8;0;0.0595;2;1;0.0693;2;100;-0.7407;-0.9647;0.0294;-32.8122;0.9255;0.9223;35.119;50.7501;Tess.5;1, 2;0.51;10;5;4;4;0.2;X1+X2
1;161;Mave;14;0;0.0571;13;0;0.0568;13;0;0.0568;3;100;-0.7407;-0.953;0.0287;-33.2136;0.9298;0.926;31.1658;49.402;Mave.14;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2
1;162;Tess;1;0;0.1109;2;1;0.0633;2;1;0.0633;2;100;-0.7407;-0.9642;0.0247;-38.9976;0.9431;0.9419;4.1784;14.5991;Tess.30;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;163;Bo;5;0;0.0628;2;1;0.0613;2;1;0.0613;2;100;-0.7407;-0.9664;0.0252;-38.3955;0.941;0.9398;7.7468;18.1675;Bo.31;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;164;Tess;1;0;0.112;2;1;0.0563;2;1;0.0563;2;100;-0.7407;-0.9619;0.0281;-34.2385;0.9265;0.925;29.7377;40.1583;Tess.29;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;165;Bo;11;0;0.0592;8;0;0.0586;8;0;0.0586;3;100;-0.7407;-0.9691;0.0284;-34.1557;0.9306;0.9277;28.0055;43.6365;Bo.5;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2
1;166;Tess;6;0;0.114;8;0;0.0541;8;0;0.0541;3;100;-0.7407;-0.9537;0.0322;-29.5955;0.9105;0.9067;53.4755;69.1066;Tess.2;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2
1;167;Mave;3;0;0.1152;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9668;0.0263;-36.7964;0.9357;0.9344;16.3345;26.7551;Mave.6;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;168;Bo;4;0;0.0562;5;0;0.0559;5;0;0.0559;2;100;-0.7407;-0.9382;0.0315;-29.8164;0.9113;0.9085;50.5748;63.6007;Bo.30;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;169;Bo;8;0;0.0579;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9638;0.0265;-36.3925;0.9347;0.9333;17.9301;28.3508;Bo.32;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;170;Tess;9;0;0.0594;2;1;0.0575;2;1;0.0575;2;100;-0.7407;-0.9648;0.0271;-35.5671;0.9315;0.9301;22.7172;33.1379;Tess.18;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;171;Bo;10;0;0.0604;5;0;0.0578;5;0;0.0578;2;100;-0.7407;-0.9528;0.0301;-31.6098;0.9186;0.916;41.9871;55.013;Bo.7;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;172;Bo;9;0;0.0585;4;0;0.0576;4;0;0.0576;3;100;-0.7407;-0.9577;0.0286;-33.4472;0.9269;0.9246;31.1632;44.189;Bo.10;1, 2, 3;0.51;0;0;0;0;0.2;X1+X2
1;173;Tess;1;0;0.1152;5;0;0.055;5;0;0.055;2;100;-0.7407;-0.9658;0.0281;-34.4156;0.9294;0.9272;27.6874;40.7133;Tess.16;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;174;Mave;9;0;0.0601;5;0;0.0591;5;0;0.0591;2;100;-0.7407;-0.9679;0.0259;-37.3366;0.9398;0.9379;11.8408;24.8666;Mave.29;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;175;Bo;5;0;0.058;2;1;0.058;2;1;0.058;2;100;-0.7407;-0.954;0.0286;-33.3037;0.9236;0.922;33.6193;44.04;Bo.21;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;176;Tess;13;0;0.0663;2;1;0.0631;2;1;0.0631;2;100;-0.7407;-0.9655;0.0246;-39.3172;0.9438;0.9427;2.8116;13.2323;Tess.28;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;177;Mave;3;0;0.1171;2;1;0.0534;2;1;0.0534;2;100;-0.7407;-0.9659;0.029;-33.2509;0.9214;0.9198;36.411;46.8317;Mave.5;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;178;Mave;3;0;0.1156;2;1;0.0595;2;1;0.0595;2;100;-0.7407;-0.9645;0.0263;-36.7006;0.9357;0.9344;16.377;26.7977;Mave.4;1, 2;0.51;0;0;0;0;0.2;X1+X2
1;179;Mave;9;0;0.0636;2;1;0.0548;2;1;0.062;2;100;-0.7407;-0.9576;0.0264;-36.2534;0.9378;0.9359;15.03;28.0559;Mave.7;1, 2;0.49;8;1;7;6;0.2;X1+X2
1;180;Tess;1;0;0.1136;2;1;0.0566;2;1;0.0566;2;100;-0.7407;-0.9657;0.0274;-35.261;0.9301;0.9287;24.6435;35.0642;Tess.25;1, 2;0.49;0;0;0;0;0.2;X1+X2
1;181;Bo;5;0;0.0573;11;0;0.0712;2;1;0.0645;2;100;-0.7407;-0.9735;0.0247;-39.4169;0.9462;0.9439;2.5221;18.1532;Bo.31;1, 2;0.49;10;3;3;3;0.2;X1+X2
1;182;Tess;5;0;0.0581;13;0;0.0691;2;1;0.0634;2;100;-0.7407;-0.9738;0.0244;-39.9441;0.9467;0.9451;-0.4523;12.5736;Tess.25;1, 2;0.48;10;6;2;1;0.2;X1+X2
1;183;Tess;4;0;0.0661;2;1;0.0668;2;1;0.0668;2;100;-0.7407;-0.9598;0.0242;-39.7015;0.9456;0.9445;-0.3122;10.1085;Tess;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;184;Mave;4;0;0.0582;2;1;0.0593;2;1;0.0593;2;100;-0.7407;-0.9696;0.0255;-37.9666;0.9393;0.938;10.6583;21.079;Mave.12;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;185;Tess;1;0;0.1159;5;0;0.053;5;0;0.053;2;100;-0.7407;-0.9612;0.0291;-33.0327;0.9241;0.9217;34.9405;47.9664;Tess.26;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;186;Bo;5;0;0.0572;2;1;0.0578;2;1;0.0578;2;100;-0.7407;-0.9715;0.0261;-37.2719;0.9367;0.9354;14.7432;25.1639;Bo.2;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;187;Mave;6;0;0.1197;13;0;0.0577;13;0;0.0577;3;100;-0.7407;-0.9665;0.0272;-35.5114;0.9368;0.9335;20.598;38.8342;Mave.13;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2
1;188;Tess;4;0;0.0624;2;1;0.0636;2;1;0.0636;2;100;-0.7407;-0.9763;0.0223;-43.8263;0.9538;0.9528;-16.6692;-6.2485;Tess.28;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;189;Bo;5;0;0.0616;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.949;0.0285;-33.2723;0.9242;0.9227;32.7588;43.1794;Bo.20;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;190;Mave;6;0;0.1175;2;1;0.0589;2;1;0.0589;2;100;-0.7407;-0.9528;0.0285;-33.3941;0.9242;0.9226;32.8282;43.2489;Mave.24;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;191;Tess;1;0;0.1116;2;1;0.0597;2;1;0.0597;2;100;-0.7407;-0.9635;0.0264;-36.5087;0.9351;0.9338;17.2159;27.6366;Tess.25;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;192;Mave;7;0;0.0585;5;0;0.0587;5;0;0.0587;2;100;-0.7407;-0.9561;0.0294;-32.5048;0.9225;0.92;37.0993;50.1252;Mave.16;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;193;Tess;3;0;0.1092;9;0;0.0601;9;0;0.0601;3;100;-0.7407;-0.9495;0.0293;-32.4611;0.9245;0.9214;36.3662;51.9972;Tess.13;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2
1;194;Tess;1;0;0.1124;5;0;0.0584;5;0;0.0584;2;100;-0.7407;-0.9621;0.0269;-35.7018;0.9349;0.9329;19.5901;32.6159;Tess.10;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;195;Mave;10;0;0.0631;5;0;0.0631;5;0;0.0631;2;100;-0.7407;-0.9552;0.0265;-36.0045;0.9369;0.9349;16.4637;29.4896;Mave.31;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;196;Tess;1;0;0.1105;2;1;0.0567;2;1;0.0567;2;100;-0.7407;-0.9586;0.0284;-33.7582;0.9249;0.9234;31.8738;42.2944;Tess.5;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;197;Mave;8;0;0.0625;2;1;0.0567;2;1;0.0567;2;100;-0.7407;-0.9548;0.029;-32.9274;0.9217;0.9201;36.0551;46.4758;Mave.24;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;198;Tess;6;0;0.1139;8;0;0.0719;8;0;0.0719;3;100;-0.7407;-0.9662;0.0257;-37.5647;0.943;0.9406;8.3914;24.0224;Tess.2;1, 2, 3;0.48;0;0;0;0;0.2;X1+X2
1;199;Tess;2;1;0.0607;2;1;0.0607;2;1;0.0607;2;100;-0.7407;-0.9649;0.0257;-37.5407;0.9385;0.9372;11.9444;22.3651;Tess.28;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;200;Bo;5;0;0.061;5;0;0.061;5;0;0.061;2;100;-0.7407;-0.9702;0.0264;-36.7688;0.9376;0.9356;15.3744;28.4002;Bo.12;1, 2;0.48;0;0;0;0;0.2;X1+X2
1;201;Bo;10;0;0.0661;5;0;0.0571;10;0;0.0571;3;100;-0.7407;-0.9704;0.0278;-34.8538;0.9309;0.9288;25.5417;38.5675;Bo.32;1, 2, 3;0.47;10;2;2;1;0.2;X1+X2
1;202;Mave;7;0;0.0544;2;1;0.0526;2;1;0.0526;2;100;-0.7407;-0.9611;0.0299;-32.1925;0.917;0.9153;41.8928;52.3135;Mave;1, 2;0.47;0;0;0;0;0.2;X1+X2
1;203;Mave;8;0;0.0556;8;0;0.0556;8;0;0.0556;3;100;-0.7407;-0.9666;0.0302;-32.0089;0.9214;0.9181;40.4705;56.1015;Mave.30;1, 2, 3;0.47;0;0;0;0;0.2;X1+X2
1;204;Bo;14;0;0.0599;2;1;0.0581;11;0;0.0599;3;100;-0.7407;-0.9573;0.0289;-33.0834;0.9306;0.9269;30.0575;48.2937;Bo.25;1, 2, 3;0.45;10;1;8;7;0.2;X1+X2
1;205;Mave;11;0;0.0587;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9694;0.0249;-38.9861;0.9446;0.9428;3.5055;16.5314;Mave.16;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;206;Mave;1;0;0.1164;5;0;0.0589;5;0;0.0589;2;100;-0.7407;-0.9736;0.0259;-37.5866;0.9399;0.938;11.6721;24.698;Mave.26;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;207;Mave;5;0;0.0607;5;0;0.0607;5;0;0.0607;2;100;-0.7407;-0.9566;0.0271;-35.328;0.9343;0.9322;20.5397;33.5656;Mave.26;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;208;Tess;1;0;0.1104;5;0;0.0582;5;0;0.0582;2;100;-0.7407;-0.9579;0.028;-34.2293;0.9298;0.9276;27.1336;40.1595;Tess.26;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;209;Tess;1;0;0.1075;2;1;0.0606;2;1;0.0606;2;100;-0.7407;-0.953;0.0279;-34.2123;0.9277;0.9262;28.0361;38.4567;Tess.22;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;210;Tess;1;0;0.1062;2;1;0.0608;2;1;0.0608;2;100;-0.7407;-0.9493;0.0284;-33.3827;0.9247;0.9231;32.1671;42.5878;Tess.3;1, 2;0.45;0;0;0;0;0.2;X1+X2
1;211;Mave;4;0;0.0569;2;1;0.0624;2;1;0.0672;2;100;-0.7407;-0.9712;0.0255;-38.1551;0.9422;0.9404;7.6209;20.6468;Mave.4;1, 2;0.42;10;5;7;5;0.2;X1+X2
1;212;Tess;4;0;0.0566;2;1;0.0573;2;1;0.0573;2;100;-0.7407;-0.9775;0.026;-37.6416;0.9372;0.9359;13.9933;24.414;Tess.5;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;213;Mave;3;0;0.1177;14;0;0.0662;14;0;0.0662;3;100;-0.7407;-0.9743;0.0274;-35.5763;0.9387;0.9347;19.6162;40.4576;Mave.24;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;214;Bo;10;0;0.0599;4;0;0.0588;4;0;0.0588;3;100;-0.7407;-0.9711;0.0261;-37.2491;0.9394;0.9375;12.4085;25.4344;Bo.26;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;215;Mave;7;0;0.0598;5;0;0.0597;5;0;0.0597;2;100;-0.7407;-0.9505;0.0281;-33.85;0.9293;0.9271;27.8207;40.8466;Mave.17;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;216;Bo;8;0;0.06;9;0;0.0606;9;0;0.0606;3;100;-0.7407;-0.9512;0.0273;-34.9032;0.9345;0.9317;22.2032;37.8342;Bo.13;1, 2, 3;0.42;0;0;0;0;0.2;X1+X2
1;217;Mave;7;0;0.0572;5;0;0.058;5;0;0.058;2;100;-0.7407;-0.9673;0.0256;-37.7158;0.941;0.9392;9.6973;22.7232;Mave.20;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;218;Tess;2;1;0.0571;2;1;0.0571;2;1;0.0571;2;100;-0.7407;-0.9624;0.0277;-34.7714;0.9287;0.9272;26.7517;37.1724;Tess.27;1, 2;0.42;0;0;0;0;0.2;X1+X2
1;219;Bo;7;0;0.0617;10;0;0.0673;10;0;0.0691;3;100;-0.7407;-0.952;0.0291;-32.741;0.9318;0.9266;32.2743;55.7208;Bo.32;1, 2, 3;0.41;10;5;1;0;0.2;X1+X2
1;220;Bo;9;0;0.0635;7;0;0.0635;7;0;0.0635;3;100;-0.7407;-0.9634;0.0247;-39.0036;0.9478;0.9456;-0.5301;15.101;Bo.14;1, 2, 3;0.41;0;0;0;0;0.2;X1+X2
1;221;Tess;7;0;0.0581;7;0;0.0581;7;0;0.0581;3;100;-0.7407;-0.9718;0.0278;-34.9723;0.934;0.9312;23.0284;38.6594;Tess.14;1, 2, 3;0.41;0;0;0;0;0.2;X1+X2
1;222;Tess;1;0;0.1116;5;0;0.0672;5;0;0.0672;2;100;-0.7407;-0.9717;0.024;-40.4882;0.9484;0.9468;-3.5807;9.4452;Tess.12;1, 2;0.41;0;0;0;0;0.2;X1+X2
1;223;Tess;5;0;0.0647;2;1;0.0552;5;0;0.0575;2;100;-0.7407;-0.9729;0.0276;-35.1966;0.9315;0.9294;24.664;37.6899;Tess.29;1, 2;0.39;11;2;3;2;0.2;X1+X2
1;224;Bo;3;0;0.1158;5;0;0.0612;5;0;0.0612;2;100;-0.7407;-0.9649;0.0262;-36.7672;0.9383;0.9363;14.2812;27.3071;Bo.30;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;225;Mave;14;0;0.0662;2;1;0.0587;2;1;0.0587;2;100;-0.7407;-0.9592;0.0275;-34.8473;0.9294;0.928;25.6453;36.066;Mave.23;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;226;Mave;13;0;0.06;5;0;0.0634;5;0;0.0557;2;100;-0.7407;-0.9611;0.0285;-33.7665;0.9274;0.9251;30.5309;43.5568;Mave.25;1, 2;0.39;11;0;6;6;0.2;X1+X2
1;227;Mave;9;0;0.0569;5;0;0.059;5;0;0.059;2;100;-0.7407;-0.9444;0.0287;-32.8992;0.9261;0.9238;32.2177;45.2435;Mave.29;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;228;Tess;3;0;0.1165;7;0;0.0618;7;0;0.0618;3;100;-0.7407;-0.968;0.0284;-34.0237;0.9308;0.9279;27.7298;43.3608;Tess.16;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;229;Bo;4;0;0.0612;5;0;0.0623;5;0;0.0593;2;100;-0.7407;-0.9656;0.0259;-37.2706;0.9398;0.938;11.7045;24.7304;Bo.15;1, 2;0.39;10;3;1;1;0.2;X1+X2
1;230;Mave;3;0;0.1124;2;1;0.055;2;1;0.055;2;100;-0.7407;-0.9631;0.0285;-33.7941;0.9244;0.9228;32.6006;43.0213;Mave.3;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;231;Tess;2;1;0.0552;2;1;0.0552;2;1;0.0552;2;100;-0.7407;-0.9629;0.0285;-33.8408;0.9246;0.9231;32.2693;42.6899;Tess.23;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;232;Bo;10;0;0.0607;4;0;0.0589;4;0;0.0589;3;100;-0.7407;-0.9564;0.0277;-34.4839;0.9314;0.9293;24.7864;37.8123;Bo.18;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;233;Tess;6;0;0.1141;8;0;0.0709;8;0;0.0709;3;100;-0.7407;-0.97;0.0227;-42.7161;0.9555;0.9537;-16.5274;-0.8964;Tess.20;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;234;Mave;12;0;0.0616;9;0;0.0581;9;0;0.0581;3;100;-0.7407;-0.9648;0.0291;-33.2117;0.9256;0.9224;34.9952;50.6262;Mave.5;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;235;Tess;3;0;0.115;4;0;0.0541;4;0;0.0541;3;100;-0.7407;-0.962;0.0283;-33.9593;0.9285;0.9262;29.0129;42.0388;Tess.15;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;236;Bo;9;0;0.0545;5;0;0.0621;5;0;0.0621;2;100;-0.7407;-0.9818;0.0275;-35.7265;0.9323;0.9302;23.5085;36.5343;Bo.15;1, 2;0.39;0;0;0;0;0.2;X1+X2
1;237;Mave;14;0;0.0675;8;0;0.0677;8;0;0.0677;3;100;-0.7407;-0.9646;0.025;-38.6179;0.9462;0.9439;2.5173;18.1483;Mave.30;1, 2, 3;0.39;0;0;0;0;0.2;X1+X2
1;238;Mave;12;0;0.0606;5;0;0.0603;5;0;0.0603;2;100;-0.7407;-0.9615;0.0289;-33.2286;0.9249;0.9226;33.8272;46.853;Mave.29;1, 2;0.39;0;0;0;0;0.2;X1+X2
