replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;109;Mave;11;0;0.0643;12;0;0.0653;12;0;0.0653;3;100;-0.6128;-0.7875;0.028;-28.1502;0.9338;0.9303;25.2146;43.4508;Mave.22;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;110;Mave;13;0;0.203;5;0;0.1488;5;0;0.1488;2;100;-0.6128;-0.7038;0.0458;-15.352;0.8116;0.8058;125.8438;138.8696;Mave.8;1, 2;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;111;Tess;5;0;0.1477;7;1;0.0688;7;1;0.0688;3;100;-0.6128;-0.7923;0.0271;-29.2231;0.9371;0.9345;18.1029;33.7339;Tess.25;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;112;Mave;1;0;0.2833;7;1;0.0639;7;1;0.0639;3;100;-0.6128;-0.8138;0.0271;-30.069;0.9374;0.9347;17.7585;33.3895;Mave.26;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;113;Mave;9;0;0.2009;11;0;0.0645;11;0;0.0645;3;100;-0.6128;-0.7922;0.0281;-28.1551;0.9343;0.9308;24.4589;42.6951;Mave.6;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;114;Tess;6;0;0.2353;10;0;0.0652;10;0;0.0652;3;100;-0.6128;-0.7996;0.0298;-26.8209;0.9283;0.9228;37.2617;60.7083;Tess.14;1, 2, 3;0.23;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;115;Bo;7;1;0.07;12;0;0.0645;7;1;0.0736;3;100;-0.6128;-0.7752;0.0258;-30.0673;0.9438;0.9408;8.8879;27.1241;Bo.26;1, 2, 3;0.31;10;7;0;0;0.2;X1+X2+X3+X1:X2
1;116;Mave;6;0;0.2324;12;0;0.0625;12;0;0.0625;3;100;-0.6128;-0.8065;0.0282;-28.6102;0.9328;0.9293;26.7287;44.9649;Mave.22;1, 2, 3;0.31;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;117;Mave;12;0;0.0635;12;0;0.0635;12;0;0.0635;3;100;-0.6128;-0.8125;0.0285;-28.5399;0.9315;0.9278;28.7118;46.948;Mave.9;1, 2, 3;0.31;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;118;Bo;8;0;0.1834;10;0;0.0654;10;0;0.0654;3;100;-0.6128;-0.7882;0.0281;-28.0346;0.9362;0.9314;25.5468;48.9933;Bo.17;1, 2, 3;0.31;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;119;Bo;10;0;0.0689;11;0;0.0662;11;0;0.0662;3;100;-0.6128;-0.8022;0.0286;-28.0567;0.9322;0.9286;27.6713;45.9075;Bo.7;1, 2, 3;0.31;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;120;Tess;7;1;0.0682;14;0;0.0666;7;1;0.0672;3;100;-0.6128;-0.7876;0.0272;-28.9482;0.9367;0.934;18.8093;34.4404;Tess.27;1, 2, 3;0.4;10;8;2;2;0.2;X1+X2+X3+X1:X2
1;121;Tess;14;0;0.0667;12;0;0.0681;12;0;0.0669;3;100;-0.6128;-0.8239;0.0245;-33.5741;0.9491;0.9464;-0.9892;17.247;Tess.17;1, 2, 3;0.4;10;6;1;1;0.2;X1+X2+X3+X1:X2
1;122;Bo;10;0;0.068;10;0;0.068;10;0;0.068;3;100;-0.6128;-0.7941;0.0275;-28.8465;0.9389;0.9342;21.3263;44.7728;Bo.3;1, 2, 3;0.4;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;123;Tess;7;1;0.0657;10;0;0.0655;7;1;0.0649;3;100;-0.6128;-0.7979;0.0307;-26.0145;0.9196;0.9162;42.758;58.389;Tess.14;1, 2, 3;0.49;10;8;2;2;0.2;X1+X2+X3+X1:X2
1;124;Mave;14;0;0.0641;12;0;0.0609;12;0;0.0609;3;100;-0.6128;-0.8026;0.0291;-27.5976;0.9285;0.9247;32.9796;51.2158;Mave.31;1, 2, 3;0.49;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;125;Mave;7;1;0.0677;7;1;0.0677;7;1;0.0677;3;100;-0.6128;-0.7994;0.0279;-28.6763;0.9335;0.9307;23.672;39.3031;Mave.32;1, 2, 3;0.49;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;126;Tess;12;0;0.0737;7;1;0.0645;12;0;0.0662;3;100;-0.6128;-0.8261;0.0294;-28.0601;0.9267;0.9228;35.4162;53.6524;Tess.16;1, 2, 3;0.45;9;6;5;2;0.2;X1+X2+X3+X1:X2
1;127;Tess;3;0;0.2428;12;0;0.066;12;0;0.066;3;100;-0.6128;-0.7904;0.0282;-27.9833;0.9326;0.929;27.1303;45.3665;Tess.32;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;128;Mave;10;0;0.0665;7;1;0.0652;7;1;0.0652;3;100;-0.6128;-0.7722;0.0286;-27.0015;0.9301;0.9271;28.7848;44.4158;Mave.5;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;129;Bo;6;0;0.2446;14;0;0.068;14;0;0.068;3;100;-0.6128;-0.7962;0.0269;-29.57;0.9407;0.9369;16.2461;37.0874;Bo.13;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;130;Tess;5;0;0.1446;12;0;0.0754;12;0;0.0754;3;100;-0.6128;-0.796;0.0248;-32.1566;0.9482;0.9454;0.7533;18.9895;Tess.5;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;131;Mave;9;0;0.2089;7;1;0.065;7;1;0.065;3;100;-0.6128;-0.811;0.0294;-27.5951;0.9261;0.923;34.2254;49.8564;Mave.32;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;132;Mave;1;0;0.2833;7;1;0.0657;7;1;0.0657;3;100;-0.6128;-0.8183;0.0302;-27.1215;0.9222;0.9189;39.4775;55.1085;Mave.15;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;133;Mave;11;0;0.0649;12;0;0.0641;12;0;0.0641;3;100;-0.6128;-0.7769;0.0292;-26.5689;0.9277;0.9239;34.0624;52.2986;Mave.31;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;134;Tess;6;0;0.2277;11;0;0.0738;11;0;0.0738;3;100;-0.6128;-0.7408;0.0295;-25.0804;0.9276;0.9238;34.1641;52.4003;Tess.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;135;Tess;4;0;0.1903;4;0;0.1903;4;0;0.1903;3;100;-0.6128;-0.8629;0.0502;-17.1871;0.7753;0.7683;143.4771;156.503;Tess.6;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;136;Tess;5;0;0.1337;7;1;0.0617;7;1;0.0617;3;100;-0.6128;-0.8016;0.0288;-27.8565;0.9292;0.9262;30.0062;45.6372;Tess.23;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;137;Tess;3;0;0.2502;12;0;0.0746;12;0;0.0746;3;100;-0.6128;-0.7915;0.024;-32.9288;0.9512;0.9486;-5.1484;13.0878;Tess.15;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;138;Mave;2;0;0.228;7;1;0.0708;7;1;0.0708;3;100;-0.6128;-0.7541;0.0273;-27.5911;0.9361;0.9334;19.7218;35.3528;Mave.2;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;139;Tess;3;0;0.2402;12;0;0.0707;12;0;0.0707;3;100;-0.6128;-0.7825;0.0261;-29.9853;0.9424;0.9394;11.3055;29.5417;Tess.32;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;140;Tess;6;0;0.2395;11;0;0.0653;11;0;0.0653;3;100;-0.6128;-0.8121;0.0282;-28.8282;0.9342;0.9307;24.7021;42.9383;Tess.2;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;141;Mave;11;0;0.0692;11;0;0.0692;11;0;0.0692;3;100;-0.6128;-0.7459;0.0287;-26.0088;0.9318;0.9282;28.2773;46.5134;Mave.6;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;142;Mave;10;0;0.0687;7;1;0.0667;7;1;0.0667;3;100;-0.6128;-0.8026;0.026;-30.9122;0.9423;0.9399;9.4559;25.087;Mave.27;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;143;Bo;6;0;0.2357;7;1;0.0634;7;1;0.0634;3;100;-0.6128;-0.808;0.0276;-29.317;0.935;0.9323;21.3746;37.0056;Bo.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;144;Tess;3;0;0.2477;12;0;0.0678;12;0;0.0678;3;100;-0.6128;-0.8249;0.0254;-32.432;0.9453;0.9424;6.1627;24.3989;Tess.17;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;145;Mave;4;0;0.1954;14;0;0.0731;14;0;0.0731;3;100;-0.6128;-0.7883;0.0278;-28.3652;0.9369;0.9328;22.5529;43.3943;Mave.13;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;146;Tess;6;0;0.2352;14;0;0.0612;14;0;0.0612;3;100;-0.6128;-0.7844;0.03;-26.1531;0.9264;0.9217;37.8129;58.6543;Tess.10;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;147;Tess;3;0;0.2394;7;1;0.0611;7;1;0.0611;3;100;-0.6128;-0.7948;0.0297;-26.734;0.9244;0.9212;36.5304;52.1614;Tess.22;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;148;Bo;2;0;0.2422;11;0;0.0649;11;0;0.0649;3;100;-0.6128;-0.7952;0.0274;-28.98;0.9376;0.9342;19.4432;37.6794;Bo.6;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;149;Mave;1;0;0.2835;7;1;0.0674;7;1;0.0674;3;100;-0.6128;-0.8242;0.0269;-30.5862;0.9379;0.9353;16.8775;32.5085;Mave.12;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;150;Tess;3;0;0.2383;12;0;0.0603;12;0;0.0603;3;100;-0.6128;-0.7763;0.0313;-24.7915;0.9171;0.9127;47.7567;65.9929;Tess.15;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;151;Bo;1;0;0.2762;7;1;0.0704;7;1;0.0704;3;100;-0.6128;-0.7843;0.0254;-30.8552;0.9447;0.9424;5.195;20.826;Bo.26;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;152;Bo;4;0;0.183;12;0;0.0621;12;0;0.0621;3;100;-0.6128;-0.7666;0.0311;-24.6699;0.9184;0.914;46.2234;64.4596;Bo.9;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;153;Bo;5;0;0.1356;7;1;0.0648;7;1;0.0648;3;100;-0.6128;-0.7922;0.0278;-28.504;0.9339;0.9312;23.0626;38.6936;Bo.29;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;154;Tess;3;0;0.2428;12;0;0.0744;12;0;0.0744;3;100;-0.6128;-0.7781;0.0253;-30.7957;0.946;0.9432;4.8397;23.0759;Tess.8;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;155;Mave;11;0;0.0636;7;1;0.0638;7;1;0.0638;3;100;-0.6128;-0.8207;0.0279;-29.4442;0.9336;0.9308;23.6364;39.2674;Mave.4;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;156;Mave;1;0;0.2853;7;1;0.0685;7;1;0.0685;3;100;-0.6128;-0.8272;0.0252;-32.7819;0.9456;0.9433;3.7283;19.3593;Mave.5;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;157;Tess;5;0;0.1415;12;0;0.069;12;0;0.069;3;100;-0.6128;-0.8108;0.0256;-31.6599;0.9446;0.9416;7.5519;25.7881;Tess.8;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;158;Tess;14;0;0.0709;12;0;0.0643;12;0;0.0696;3;100;-0.6128;-0.769;0.0267;-28.7679;0.9396;0.9364;16.1199;34.3561;Tess.32;1, 2, 3;0.45;8;2;2;2;0.2;X1+X2+X3+X1:X2
1;159;Tess;5;0;0.1352;7;1;0.071;7;1;0.071;3;100;-0.6128;-0.7499;0.0294;-25.486;0.926;0.9228;34.4649;50.096;Tess.24;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;160;Mave;1;0;0.2765;12;0;0.0681;12;0;0.0681;3;100;-0.6128;-0.7818;0.0271;-28.8976;0.9381;0.9348;18.5067;36.7429;Mave.33;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;161;Tess;5;0;0.1322;12;0;0.0694;12;0;0.0694;3;100;-0.6128;-0.785;0.0306;-25.6841;0.921;0.9168;42.9048;61.141;Tess.5;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;162;Mave;11;0;0.0647;7;1;0.0649;7;1;0.0649;3;100;-0.6128;-0.7822;0.0293;-26.7288;0.9268;0.9237;33.3832;49.0142;Mave.4;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;163;Tess;6;0;0.2307;11;0;0.0638;11;0;0.0638;3;100;-0.6128;-0.7915;0.0286;-27.6718;0.9321;0.9285;27.7482;45.9844;Tess.3;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;164;Mave;14;0;0.0699;7;1;0.066;7;1;0.066;3;100;-0.6128;-0.7879;0.0266;-29.6451;0.9396;0.937;14.1207;29.7518;Mave.30;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;165;Tess;3;0;0.2383;12;0;0.0708;12;0;0.0708;3;100;-0.6128;-0.8013;0.0277;-28.9396;0.9352;0.9317;23.1618;41.398;Tess.28;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;166;Tess;3;0;0.2343;7;1;0.0656;7;1;0.0656;3;100;-0.6128;-0.7888;0.0293;-26.8861;0.9264;0.9233;33.8721;49.5031;Tess.18;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;167;Mave;4;0;0.2003;12;0;0.0664;12;0;0.0664;3;100;-0.6128;-0.8159;0.026;-31.3219;0.9426;0.9396;10.9468;29.183;Mave.10;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;168;Mave;3;0;0.2288;14;0;0.0692;14;0;0.0692;3;100;-0.6128;-0.7699;0.028;-27.511;0.936;0.9318;23.9516;44.7929;Mave.13;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;169;Tess;5;0;0.1357;12;0;0.0644;12;0;0.0644;3;100;-0.6128;-0.7922;0.0284;-27.866;0.9317;0.9281;28.4204;46.6566;Tess.12;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;170;Tess;3;0;0.2385;7;1;0.0659;7;1;0.0659;3;100;-0.6128;-0.8091;0.0267;-30.268;0.9389;0.9363;15.2772;30.9082;Tess.25;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;171;Mave;6;0;0.2399;7;1;0.0653;7;1;0.0653;3;100;-0.6128;-0.7793;0.0283;-27.5475;0.9316;0.9287;26.6081;42.2391;Mave.23;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;172;Tess;5;0;0.1353;7;1;0.0626;7;1;0.0626;3;100;-0.6128;-0.7939;0.0278;-28.5413;0.9338;0.9311;23.2153;38.8463;Tess.27;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;173;Bo;11;0;0.062;10;0;0.0702;10;0;0.0702;3;100;-0.6128;-0.8233;0.0294;-28.0003;0.9302;0.9249;34.5166;57.9631;Bo.3;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;174;Bo;10;0;0.0687;11;0;0.0691;11;0;0.0691;3;100;-0.6128;-0.7659;0.0283;-27.105;0.9338;0.9303;25.3145;43.5507;Bo.2;1, 2, 3;0.45;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;175;Tess;11;0;0.0679;10;0;0.0728;11;0;0.0679;3;100;-0.6128;-0.8103;0.0256;-31.6452;0.9456;0.9427;5.6018;23.838;Tess.4;1, 2, 3;0.45;8;1;1;1;0.2;X1+X2+X3+X1:X2
1;176;Tess;10;0;0.0719;7;1;0.0667;7;1;0.0715;3;100;-0.6128;-0.8018;0.0229;-34.9959;0.9565;0.9542;-16.6395;1.5967;Tess.23;1, 2, 3;0.43;11;2;6;5;0.2;X1+X2+X3+X1:X2
1;177;Bo;9;0;0.2043;11;0;0.0616;11;0;0.0616;3;100;-0.6128;-0.806;0.0307;-26.2239;0.9217;0.9175;42.1199;60.3561;Bo.30;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;178;Tess;10;0;0.0737;10;0;0.0737;10;0;0.0737;3;100;-0.6128;-0.8018;0.0271;-29.594;0.9408;0.9363;18.1524;41.5989;Tess.10;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;179;Tess;7;1;0.0676;7;1;0.0676;7;1;0.0676;3;100;-0.6128;-0.8034;0.0272;-29.5878;0.9369;0.9343;18.4128;34.0438;Tess;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;180;Tess;7;1;0.0644;7;1;0.0644;7;1;0.0644;3;100;-0.6128;-0.8354;0.0294;-28.4112;0.9261;0.9229;34.3391;49.9701;Tess.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;181;Bo;14;0;0.0657;11;0;0.0662;11;0;0.0662;3;100;-0.6128;-0.7997;0.026;-30.8025;0.9441;0.9411;8.3713;26.6075;Bo.30;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;182;Tess;5;0;0.1374;11;0;0.0673;11;0;0.0673;3;100;-0.6128;-0.7918;0.0257;-30.8576;0.9454;0.9425;6.0321;24.2683;Tess.2;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;183;Bo;10;0;0.0663;12;0;0.0638;12;0;0.0638;3;100;-0.6128;-0.7719;0.0318;-24.2577;0.9144;0.9098;50.977;69.2132;Bo.11;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;184;Tess;5;0;0.1404;7;1;0.0641;7;1;0.0641;3;100;-0.6128;-0.7755;0.0284;-27.355;0.9313;0.9284;27.0356;42.6666;Tess.27;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;185;Tess;12;0;0.0622;12;0;0.0622;12;0;0.0622;3;100;-0.6128;-0.8046;0.0287;-27.9982;0.9302;0.9265;30.5914;48.8276;Tess.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;186;Bo;14;0;0.0626;12;0;0.0625;12;0;0.0625;3;100;-0.6128;-0.7983;0.0312;-25.6123;0.9179;0.9135;46.8205;65.0567;Bo.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;187;Mave;8;0;0.1894;10;0;0.0729;10;0;0.0729;3;100;-0.6128;-0.787;0.0253;-31.0552;0.9482;0.9442;4.7732;28.2197;Mave.28;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;188;Tess;3;0;0.233;7;1;0.0632;7;1;0.0632;3;100;-0.6128;-0.7776;0.0295;-26.3233;0.9254;0.9222;35.2569;50.8879;Tess.9;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;189;Mave;8;0;0.186;7;1;0.059;7;1;0.059;3;100;-0.6128;-0.7963;0.0307;-25.9246;0.9193;0.9159;43.0725;58.7035;Mave.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;190;Mave;3;0;0.2437;7;1;0.0677;7;1;0.0677;3;100;-0.6128;-0.7723;0.0269;-28.7549;0.9383;0.9357;16.2212;31.8522;Mave.15;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;191;Mave;3;0;0.2454;7;1;0.0654;7;1;0.0654;3;100;-0.6128;-0.7817;0.0289;-27.0883;0.9288;0.9258;30.5769;46.2079;Mave.32;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;192;Mave;12;0;0.0689;11;0;0.0691;11;0;0.0691;3;100;-0.6128;-0.7992;0.0269;-29.7545;0.9402;0.937;15.1653;33.4015;Mave.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;193;Bo;10;0;0.0656;12;0;0.0655;12;0;0.0655;3;100;-0.6128;-0.8088;0.0272;-29.7867;0.9377;0.9344;19.2422;37.4784;Bo.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;194;Mave;9;0;0.1813;7;1;0.069;7;1;0.069;3;100;-0.6128;-0.7491;0.0287;-26.1138;0.9296;0.9267;29.3901;45.0212;Mave.4;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;195;Tess;7;1;0.062;7;1;0.062;7;1;0.062;3;100;-0.6128;-0.7877;0.0299;-26.3295;0.9235;0.9202;37.7831;53.4141;Tess.27;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;196;Tess;7;1;0.0674;7;1;0.0674;7;1;0.0674;3;100;-0.6128;-0.7948;0.0258;-30.835;0.9432;0.9408;7.9845;23.6155;Tess.11;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;197;Tess;3;0;0.2274;7;1;0.0614;7;1;0.0614;3;100;-0.6128;-0.7819;0.0299;-26.187;0.9238;0.9205;37.4017;53.0328;Tess.13;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;198;Bo;6;0;0.2443;14;0;0.0651;14;0;0.0651;3;100;-0.6128;-0.8089;0.0286;-28.2645;0.933;0.9287;28.4243;49.2656;Bo;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;199;Tess;5;0;0.1296;11;0;0.0683;11;0;0.0683;3;100;-0.6128;-0.8195;0.028;-29.2782;0.935;0.9316;23.4067;41.6429;Tess.26;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;200;Bo;10;0;0.0736;12;0;0.0712;12;0;0.0712;3;100;-0.6128;-0.7738;0.0294;-26.2825;0.9267;0.9228;35.4251;53.6613;Bo.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;201;Tess;3;0;0.2385;7;1;0.0661;7;1;0.0661;3;100;-0.6128;-0.8121;0.0263;-30.8225;0.9406;0.9381;12.3672;27.9982;Tess.9;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;202;Mave;2;0;0.2246;7;1;0.064;7;1;0.064;3;100;-0.6128;-0.7561;0.0301;-25.0847;0.9223;0.919;39.288;54.919;Mave.29;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;203;Mave;7;1;0.0663;7;1;0.0663;7;1;0.0663;3;100;-0.6128;-0.8227;0.0272;-30.2342;0.9367;0.934;18.8262;34.4572;Mave.29;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;204;Bo;10;0;0.0689;11;0;0.0688;11;0;0.0688;3;100;-0.6128;-0.8195;0.0258;-31.7338;0.9447;0.9417;7.319;25.5552;Bo.30;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;205;Bo;5;0;0.1289;7;1;0.0679;7;1;0.0679;3;100;-0.6128;-0.8062;0.0256;-31.5167;0.944;0.9417;6.4713;22.1023;Bo.26;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;206;Mave;14;0;0.0665;7;1;0.0665;7;1;0.0665;3;100;-0.6128;-0.7993;0.0249;-32.1409;0.9471;0.9449;0.8326;16.4636;Mave.5;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;207;Bo;10;0;0.0646;7;1;0.0634;7;1;0.0634;3;100;-0.6128;-0.8138;0.0277;-29.4164;0.9345;0.9318;22.1358;37.7668;Bo.1;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;208;Mave;13;0;0.1841;11;0;0.0639;11;0;0.0639;3;100;-0.6128;-0.7776;0.0293;-26.5179;0.9287;0.9249;32.7312;50.9673;Mave.7;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;209;Bo;12;0;0.0723;12;0;0.0723;12;0;0.0723;3;100;-0.6128;-0.807;0.0247;-32.6402;0.9483;0.9456;0.491;18.7272;Bo.25;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;210;Tess;6;0;0.232;11;0;0.0601;11;0;0.0601;3;100;-0.6128;-0.7956;0.0302;-26.3431;0.9243;0.9203;38.6361;56.8723;Tess.20;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;211;Tess;6;0;0.23;10;0;0.0635;10;0;0.0635;3;100;-0.6128;-0.8023;0.0301;-26.6463;0.9269;0.9213;39.2484;62.6949;Tess.10;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;212;Mave;12;0;0.0642;7;1;0.0611;7;1;0.0611;3;100;-0.6128;-0.7932;0.0307;-25.8642;0.9196;0.9162;42.7539;58.3849;Mave.16;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;213;Tess;3;0;0.2458;12;0;0.0693;12;0;0.0693;3;100;-0.6128;-0.8371;0.0254;-33.0093;0.9456;0.9427;5.5674;23.8036;Tess.15;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;214;Tess;5;0;0.1408;2;0;0.2274;7;1;0.0698;3;100;-0.6128;-0.7865;0.0271;-29.0206;0.9391;0.9358;16.9584;35.1946;Tess.27;1, 2, 3;0.43;8;0;5;5;0.2;X1+X2+X3+X1:X2
1;215;Tess;5;0;0.1457;7;1;0.0686;7;1;0.0686;3;100;-0.6128;-0.8004;0.0275;-29.0665;0.9352;0.9324;21.2091;36.8401;Tess.13;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;216;Mave;2;0;0.2428;7;1;0.0721;7;1;0.0721;3;100;-0.6128;-0.7924;0.0232;-34.104;0.9538;0.9519;-12.7771;2.8539;Mave.18;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;217;Bo;12;0;0.063;7;1;0.0627;7;1;0.0627;3;100;-0.6128;-0.8126;0.0296;-27.4709;0.9252;0.922;35.5186;51.1496;Bo.17;1, 2, 3;0.43;0;0;0;0;0.2;X1+X2+X3+X1:X2
