replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;94;Tess;13;0;0.165;11;0;0.18;11;0;0.1928;3;100;-0.4944;-0.5279;0.048;-10.9914;0.8087;0.7985;131.3976;149.6338;Tess.32;1, 2, 3;0.65;11;0;2;2;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;95;Bo;13;0;0.1654;10;1;0.0453;10;1;0.0453;3;100;-0.4944;-0.5983;0.0268;-22.3443;0.9422;0.9378;15.7896;39.2362;Bo.22;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;96;Tess;6;0;0.225;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.567;0.0265;-21.3564;0.9431;0.9388;14.0773;37.5238;Tess.16;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;97;Tess;5;0;0.378;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.5488;0.0256;-21.4044;0.947;0.9429;7.1051;30.5516;Tess.26;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;98;Bo;7;0;0.3336;11;0;0.2107;11;0;0.2107;3;100;-0.4944;-0.5356;0.0422;-12.6956;0.8524;0.8445;105.4686;123.7048;Bo.19;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;99;Bo;2;0;0.3808;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.589;0.0227;-25.9892;0.9586;0.9554;-17.5661;5.8805;Bo.24;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;100;Mave;5;0;0.3992;10;1;0.0494;10;1;0.0494;3;100;-0.4944;-0.5802;0.0256;-22.6686;0.9471;0.9431;6.7734;30.2199;Mave.8;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;101;Tess;11;0;0.1905;11;0;0.1905;11;0;0.1905;3;100;-0.4944;-0.5577;0.0475;-11.7423;0.8129;0.8029;129.172;147.4082;Tess.18;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;102;Bo;14;0;0.1471;13;0;0.1679;10;1;0.1486;3;100;-0.4944;-0.5745;0.0391;-14.678;0.8747;0.8667;91.0438;111.8851;Bo.10;1, 2, 3;0.65;8;3;5;5;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;103;Bo;9;0;0.3562;14;0;0.1454;14;0;0.1454;3;100;-0.4944;-0.5543;0.0408;-13.5965;0.8641;0.8553;99.195;120.0363;Bo.29;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;104;Mave;4;0;0.3299;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5535;0.0257;-21.5026;0.9465;0.9425;7.9066;31.3531;Mave.25;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;105;Bo;4;0;0.3464;10;1;0.0474;10;1;0.0474;3;100;-0.4944;-0.5923;0.0272;-21.813;0.9405;0.936;18.573;42.0196;Bo.4;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;106;Mave;12;0;0.2978;14;0;0.1421;14;0;0.1421;3;100;-0.4944;-0.5532;0.0417;-13.2684;0.8579;0.8487;103.6758;124.5172;Mave.17;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;107;Mave;14;0;0.1528;10;1;0.0472;10;1;0.0472;3;100;-0.4944;-0.5647;0.0265;-21.2989;0.9433;0.939;13.8236;37.2702;Mave.21;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;108;Tess;6;0;0.2273;11;0;0.2114;11;0;0.2114;3;100;-0.4944;-0.5738;0.0414;-13.8684;0.858;0.8505;101.5748;119.811;Tess.18;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;109;Tess;6;0;0.2293;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.5692;0.0277;-20.5556;0.9381;0.9334;22.4959;45.9424;Tess.6;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;110;Bo;7;0;0.3509;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5848;0.0252;-23.2001;0.9487;0.9448;3.7097;27.1562;Bo.18;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;111;Tess;5;0;0.3806;14;0;0.1444;14;0;0.1444;3;100;-0.4944;-0.5985;0.0352;-16.9965;0.8986;0.8921;69.8844;90.7258;Tess.4;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;112;Mave;8;0;0.1977;13;0;0.1725;13;0;0.1725;3;100;-0.4944;-0.6544;0.0454;-14.4136;0.8242;0.8149;122.9394;141.1756;Mave.2;1, 2, 3;0.65;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;113;Mave;10;1;0.0486;11;0;0.2044;10;1;0.0501;3;100;-0.4944;-0.597;0.0275;-21.7322;0.9391;0.9345;20.9069;44.3535;Mave.19;1, 2, 3;0.75;10;9;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;114;Tess;10;1;0.0557;10;1;0.0557;10;1;0.0557;3;100;-0.4944;-0.5761;0.0232;-24.8623;0.9567;0.9534;-13.1139;10.3326;Tess.2;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;115;Tess;5;0;0.3753;10;1;0.0493;10;1;0.0493;3;100;-0.4944;-0.6253;0.0263;-23.807;0.9443;0.9401;11.9306;35.3771;Tess.13;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;116;Tess;6;0;0.2408;14;0;0.1414;14;0;0.1414;3;100;-0.4944;-0.5727;0.0365;-15.7003;0.8912;0.8842;76.938;97.7794;Tess.27;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;117;Mave;6;0;0.2329;10;1;0.0491;10;1;0.0491;3;100;-0.4944;-0.598;0.0243;-24.583;0.9523;0.9486;-3.4228;20.0238;Mave.32;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;118;Tess;5;0;0.3936;10;1;0.0475;10;1;0.0475;3;100;-0.4944;-0.5567;0.0251;-22.1758;0.9492;0.9453;2.8906;26.3371;Tess.17;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;119;Tess;6;0;0.2339;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5588;0.0249;-22.4484;0.95;0.9462;1.1907;24.6372;Tess.33;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;120;Tess;10;1;0.0456;10;1;0.0456;10;1;0.0456;3;100;-0.4944;-0.606;0.0264;-22.9933;0.944;0.9397;12.6289;36.0754;Tess.1;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;121;Mave;5;0;0.3938;14;0;0.1487;14;0;0.1487;3;100;-0.4944;-0.5787;0.037;-15.6395;0.888;0.8808;79.8235;100.6649;Mave.10;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;122;Bo;13;0;0.1746;10;1;0.0456;10;1;0.0456;3;100;-0.4944;-0.5975;0.0251;-23.7888;0.9491;0.9452;3.0009;26.4475;Bo.9;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;123;Mave;6;0;0.2424;10;1;0.0536;10;1;0.0536;3;100;-0.4944;-0.5861;0.0262;-22.3994;0.9448;0.9406;11.1815;34.628;Mave.32;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;124;Mave;9;0;0.354;10;1;0.0459;10;1;0.0459;3;100;-0.4944;-0.5843;0.0269;-21.7272;0.9416;0.9372;16.6693;40.1159;Mave.13;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;125;Tess;5;0;0.3946;14;0;0.1451;14;0;0.1451;3;100;-0.4944;-0.5647;0.0405;-13.9566;0.8662;0.8575;97.6767;118.518;Tess.27;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;126;Tess;6;0;0.2435;11;0;0.2274;11;0;0.2274;3;100;-0.4944;-0.5067;0.0428;-11.8485;0.8483;0.8402;108.1953;126.4315;Tess.28;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;127;Tess;5;0;0.3975;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.5919;0.026;-22.7535;0.9454;0.9413;9.9948;33.4413;Tess.5;1, 2, 3;0.75;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;128;Tess;10;1;0.0487;14;0;0.146;10;1;0.052;3;100;-0.4944;-0.6077;0.0225;-27.0492;0.9593;0.9562;-19.3244;4.1222;Tess.28;1, 2, 3;0.8;10;4;6;6;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;129;Mave;11;0;0.1892;10;1;0.0499;10;1;0.0499;3;100;-0.4944;-0.5923;0.0254;-23.3391;0.948;0.9441;5.0665;28.513;Mave.18;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;130;Mave;11;0;0.202;10;1;0.0522;10;1;0.0522;3;100;-0.4944;-0.5688;0.0238;-23.9142;0.9544;0.9509;-7.8987;15.5478;Mave.1;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;131;Tess;10;1;0.05;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.5756;0.0236;-24.3461;0.9549;0.9515;-9.1216;14.3249;Tess.33;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;132;Mave;1;0;0.4137;10;1;0.0459;10;1;0.0459;3;100;-0.4944;-0.6034;0.0264;-22.8152;0.9436;0.9393;13.3211;36.7676;Mave.4;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;133;Bo;12;0;0.3032;10;1;0.0504;10;1;0.0504;3;100;-0.4944;-0.5932;0.0235;-25.2582;0.9555;0.9521;-10.4238;13.0228;Bo.4;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;134;Mave;4;0;0.3495;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5963;0.0268;-22.2789;0.9422;0.9378;15.6988;39.1454;Mave.27;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;135;Tess;5;0;0.4108;12;0;0.3095;12;0;0.3095;3;100;-0.4944;-0.6736;0.056;-12.0388;0.7354;0.7213;163.8415;182.0777;Tess.24;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;136;Mave;3;0;0.3758;10;1;0.047;10;1;0.047;3;100;-0.4944;-0.6059;0.0257;-23.6061;0.9468;0.9428;7.3225;30.769;Mave.19;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;137;Tess;6;0;0.2384;8;0;0.205;8;0;0.205;3;100;-0.4944;-0.6142;0.055;-11.1698;0.7393;0.7284;160.3293;175.9603;Tess.11;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;138;Mave;5;0;0.3907;8;0;0.2;8;0;0.2;3;100;-0.4944;-0.5553;0.0596;-9.3241;0.6942;0.6813;176.2959;191.927;Mave.11;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;139;Bo;1;0;0.4124;10;1;0.052;10;1;0.052;3;100;-0.4944;-0.5841;0.0243;-24.0238;0.9523;0.9487;-3.5028;19.9438;Bo.26;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;140;Bo;7;0;0.3444;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.6039;0.0284;-21.2848;0.9351;0.9301;27.3574;50.8039;Bo.8;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;141;Tess;14;0;0.137;14;0;0.137;14;0;0.137;3;100;-0.4944;-0.5475;0.0399;-13.7336;0.8701;0.8617;94.7167;115.558;Tess.9;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;142;Mave;8;0;0.19;10;1;0.0533;10;1;0.0533;3;100;-0.4944;-0.5504;0.0248;-22.2186;0.9505;0.9467;0.2234;23.6699;Mave.18;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;143;Tess;3;0;0.3622;12;0;0.2909;12;0;0.2909;3;100;-0.4944;-0.622;0.0631;-9.8523;0.663;0.6451;188.0025;206.2386;Tess.24;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;144;Bo;2;0;0.3832;10;1;0.0514;10;1;0.0514;3;100;-0.4944;-0.5945;0.0267;-22.2429;0.9424;0.938;15.418;38.8646;Bo.10;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;145;Tess;5;0;0.3777;10;1;0.049;10;1;0.049;3;100;-0.4944;-0.5912;0.0261;-22.6171;0.9449;0.9407;10.9747;34.4212;Tess.25;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;146;Mave;10;1;0.0477;10;1;0.0477;10;1;0.0477;3;100;-0.4944;-0.6084;0.023;-26.5051;0.9575;0.9543;-15.0265;8.42;Mave.9;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;147;Mave;14;0;0.1468;10;1;0.051;10;1;0.051;3;100;-0.4944;-0.6236;0.0244;-25.56;0.952;0.9483;-2.8035;20.643;Mave.3;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;148;Tess;6;0;0.2356;10;1;0.0465;10;1;0.0465;3;100;-0.4944;-0.5816;0.0257;-22.6722;0.9469;0.9429;7.2295;30.676;Tess.1;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;149;Mave;12;0;0.3033;10;1;0.0461;10;1;0.0461;3;100;-0.4944;-0.6098;0.0258;-23.5976;0.9461;0.942;8.6987;32.1452;Mave.9;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;150;Bo;5;0;0.3981;10;1;0.0595;10;1;0.0595;3;100;-0.4944;-0.564;0.0212;-26.5685;0.9636;0.9609;-30.6343;-7.1877;Bo.32;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;151;Mave;1;0;0.4118;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.6025;0.0258;-23.3185;0.9461;0.942;8.6452;32.0917;Mave.31;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;152;Bo;2;0;0.3751;10;1;0.0517;10;1;0.0517;3;100;-0.4944;-0.5615;0.0291;-19.3021;0.9317;0.9265;32.3645;55.811;Bo.31;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;153;Bo;2;0;0.3838;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5917;0.0253;-23.3938;0.9484;0.9445;4.4013;27.8478;Bo.9;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;154;Mave;2;0;0.3846;10;1;0.0533;10;1;0.0533;3;100;-0.4944;-0.5833;0.0234;-24.9333;0.9558;0.9525;-11.2322;12.2143;Mave.3;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;155;Mave;11;0;0.2072;10;1;0.0466;10;1;0.0466;3;100;-0.4944;-0.583;0.0252;-23.1209;0.9487;0.9448;3.7877;27.2343;Mave.5;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;156;Bo;6;0;0.2311;10;1;0.0451;10;1;0.0451;3;100;-0.4944;-0.5918;0.0249;-23.7837;0.9501;0.9463;1.1027;24.5492;Bo.27;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;157;Tess;6;0;0.2344;10;1;0.0476;10;1;0.0476;3;100;-0.4944;-0.5849;0.0227;-25.8114;0.9586;0.9554;-17.6008;5.8458;Tess.29;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;158;Tess;5;0;0.3989;10;1;0.0487;10;1;0.0487;3;100;-0.4944;-0.6154;0.0231;-26.6481;0.957;0.9537;-13.8122;9.6343;Tess.22;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;159;Bo;5;0;0.4136;10;1;0.0501;10;1;0.0501;3;100;-0.4944;-0.5573;0.0259;-21.4969;0.9458;0.9417;9.3095;32.7561;Bo.11;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;160;Tess;2;0;0.3819;8;0;0.2017;8;0;0.2017;3;100;-0.4944;-0.6301;0.0558;-11.2907;0.7315;0.7202;163.2992;178.9303;Tess.11;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;161;Tess;6;0;0.2292;10;1;0.0469;10;1;0.0469;3;100;-0.4944;-0.6009;0.0278;-21.5894;0.9375;0.9327;23.5338;46.9803;Tess.14;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;162;Bo;2;0;0.3818;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5945;0.0261;-22.8074;0.9452;0.941;10.4242;33.8707;Bo.29;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;163;Mave;8;0;0.2005;10;1;0.0545;10;1;0.0545;3;100;-0.4944;-0.5475;0.025;-21.8999;0.9496;0.9457;2.0567;25.5032;Mave.20;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;164;Tess;14;0;0.1404;13;0;0.1644;10;1;0.1565;3;100;-0.4944;-0.5383;0.0385;-13.988;0.8789;0.8711;87.6681;108.5094;Tess.30;1, 2, 3;0.8;12;1;11;11;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;165;Tess;10;1;0.0488;10;1;0.0488;10;1;0.0488;3;100;-0.4944;-0.5699;0.0257;-22.1637;0.9466;0.9426;7.6979;31.1444;Tess.2;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;166;Bo;7;0;0.3322;10;1;0.0443;10;1;0.0443;3;100;-0.4944;-0.5905;0.029;-20.3777;0.9323;0.9271;31.5773;55.0239;Bo.5;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;167;Tess;6;0;0.2309;10;1;0.0506;10;1;0.0506;3;100;-0.4944;-0.5571;0.0228;-24.4721;0.9582;0.955;-16.6705;6.776;Tess.2;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;168;Tess;10;1;0.0482;10;1;0.0482;10;1;0.0482;3;100;-0.4944;-0.5727;0.0253;-22.6092;0.9482;0.9443;4.6816;28.1281;Tess.26;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;169;Mave;8;0;0.2038;10;1;0.0559;10;1;0.0559;3;100;-0.4944;-0.6003;0.0257;-23.3217;0.9465;0.9425;7.9085;31.355;Mave.29;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;170;Mave;7;0;0.3325;8;0;0.204;8;0;0.204;3;100;-0.4944;-0.6113;0.0532;-11.4887;0.7559;0.7456;153.7628;169.3938;Mave.11;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;171;Bo;4;0;0.3355;10;1;0.048;10;1;0.048;3;100;-0.4944;-0.5728;0.0241;-23.7693;0.9531;0.9496;-5.278;18.1685;Bo;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;172;Tess;5;0;0.3861;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5734;0.0213;-26.9668;0.9635;0.9607;-30.3204;-6.8739;Tess.7;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;173;Mave;10;1;0.0489;10;1;0.0489;10;1;0.0489;3;100;-0.4944;-0.6102;0.026;-23.4342;0.9453;0.9411;10.2162;33.6628;Mave.29;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;174;Mave;1;0;0.4108;10;1;0.0498;10;1;0.0498;3;100;-0.4944;-0.5853;0.0227;-25.814;0.9585;0.9554;-17.4588;5.9877;Mave.4;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;175;Bo;14;0;0.1409;10;1;0.0535;10;1;0.0535;3;100;-0.4944;-0.578;0.025;-23.1596;0.9497;0.9459;1.7245;25.171;Bo.14;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;176;Bo;8;0;0.1958;14;0;0.1388;14;0;0.1388;3;100;-0.4944;-0.6108;0.0388;-15.7418;0.8769;0.8689;89.3221;110.1634;Bo.30;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;177;Mave;4;0;0.3415;10;1;0.0495;10;1;0.0495;3;100;-0.4944;-0.5877;0.0243;-24.1891;0.9524;0.9487;-3.6504;19.7961;Mave.19;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;178;Mave;7;0;0.344;7;0;0.344;7;0;0.344;3;100;-0.4944;-0.6282;0.0673;-9.3391;0.6131;0.5968;199.8239;215.4549;Mave.23;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;179;Tess;10;1;0.0571;10;1;0.0571;10;1;0.0571;3;100;-0.4944;-0.6293;0.0243;-25.8748;0.9523;0.9486;-3.4336;20.0129;Tess.26;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;180;Tess;8;0;0.2091;8;0;0.2091;8;0;0.2091;3;100;-0.4944;-0.5826;0.0541;-10.7768;0.748;0.7374;156.9449;172.576;Tess.10;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;181;Bo;2;0;0.3726;10;1;0.0509;10;1;0.0509;3;100;-0.4944;-0.5564;0.0245;-22.6828;0.9515;0.9478;-1.735;21.7115;Bo.16;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;182;Mave;8;0;0.205;10;1;0.0466;10;1;0.0466;3;100;-0.4944;-0.5712;0.028;-20.4211;0.9369;0.9321;24.5357;47.9822;Mave.13;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;183;Mave;2;0;0.3837;10;1;0.0484;10;1;0.0484;3;100;-0.4944;-0.5962;0.0265;-22.462;0.9432;0.9388;14.0443;37.4909;Mave.32;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;184;Tess;5;0;0.3917;10;1;0.0527;10;1;0.0527;3;100;-0.4944;-0.5728;0.0251;-22.859;0.9493;0.9455;2.5358;25.9823;Tess.3;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;185;Bo;13;0;0.1709;7;0;0.3306;10;1;0.1719;3;100;-0.4944;-0.6268;0.0467;-13.4214;0.814;0.8041;128.5912;146.8273;Bo.24;1, 2, 3;0.8;10;1;9;9;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;186;Mave;5;0;0.3843;10;1;0.0473;10;1;0.0473;3;100;-0.4944;-0.5835;0.0242;-24.0623;0.9526;0.9489;-4.0367;19.4098;Mave.3;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;187;Bo;13;0;0.1713;14;0;0.1463;14;0;0.1463;3;100;-0.4944;-0.5766;0.0364;-15.8581;0.8919;0.8849;76.3173;97.1586;Bo.30;1, 2, 3;0.8;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
